"Seedling_ID","Block","Genotype","Treatment","Root_Length_mm"
"SDL_001","Block_1","Col-0","Control",32.159
"SDL_002","Block_1","Col-0","Control",29.509
"SDL_003","Block_1","Col-0","Control",32.996
"SDL_004","Block_1","Col-0","Control",29.562
"SDL_005","Block_1","Col-0","Control",31.818
"SDL_006","Block_1","Col-0","Control",33.438
"SDL_007","Block_1","Col-0","Impedance",13.074
"SDL_008","Block_1","Col-0","Impedance",14.905
"SDL_009","Block_1","Col-0","Impedance",15.145
"SDL_010","Block_1","Col-0","Impedance",16.415
"SDL_011","Block_1","Col-0","Impedance",14.896
"SDL_012","Block_1","Col-0","Impedance",10.982
"SDL_013","Block_1","dorn1-1","Control",24.939
"SDL_014","Block_1","dorn1-1","Control",31.144
"SDL_015","Block_1","dorn1-1","Control",28.459
"SDL_016","Block_1","dorn1-1","Control",26.026
"SDL_017","Block_1","dorn1-1","Control",28.682
"SDL_018","Block_1","dorn1-1","Control",30.97
"SDL_019","Block_1","dorn1-1","Impedance",24.092
"SDL_020","Block_1","dorn1-1","Impedance",20.255
"SDL_021","Block_1","dorn1-1","Impedance",20.541
"SDL_022","Block_1","dorn1-1","Impedance",18.056
"SDL_023","Block_1","dorn1-1","Impedance",21.724
"SDL_024","Block_1","dorn1-1","Impedance",19.909
"SDL_025","Block_1","fer-4","Control",24.317
"SDL_026","Block_1","fer-4","Control",24.728
"SDL_027","Block_1","fer-4","Control",25.273
"SDL_028","Block_1","fer-4","Control",22.561
"SDL_029","Block_1","fer-4","Control",24.398
"SDL_030","Block_1","fer-4","Control",20.732
"SDL_031","Block_1","fer-4","Impedance",16.371
"SDL_032","Block_1","fer-4","Impedance",16.261
"SDL_033","Block_1","fer-4","Impedance",13.682
"SDL_034","Block_1","fer-4","Impedance",17.725
"SDL_035","Block_1","fer-4","Impedance",18.005
"SDL_036","Block_1","fer-4","Impedance",17.07
"SDL_037","Block_1","rbohD","Control",29.316
"SDL_038","Block_1","rbohD","Control",26.866
"SDL_039","Block_1","rbohD","Control",25.808
"SDL_040","Block_1","rbohD","Control",28.779
"SDL_041","Block_1","rbohD","Control",26.727
"SDL_042","Block_1","rbohD","Control",30.448
"SDL_043","Block_1","rbohD","Impedance",21.553
"SDL_044","Block_1","rbohD","Impedance",23.347
"SDL_045","Block_1","rbohD","Impedance",22.796
"SDL_046","Block_1","rbohD","Impedance",20.972
"SDL_047","Block_1","rbohD","Impedance",24.865
"SDL_048","Block_1","rbohD","Impedance",23.326
"SDL_049","Block_1","APY2-OE","Control",30.413
"SDL_050","Block_1","APY2-OE","Control",30.722
"SDL_051","Block_1","APY2-OE","Control",31.386
"SDL_052","Block_1","APY2-OE","Control",30.414
"SDL_053","Block_1","APY2-OE","Control",25.327
"SDL_054","Block_1","APY2-OE","Control",30.735
"SDL_055","Block_1","APY2-OE","Impedance",23.359
"SDL_056","Block_1","APY2-OE","Impedance",24.271
"SDL_057","Block_1","APY2-OE","Impedance",24.925
"SDL_058","Block_1","APY2-OE","Impedance",26.275
"SDL_059","Block_1","APY2-OE","Impedance",22.765
"SDL_060","Block_1","APY2-OE","Impedance",26.115
"SDL_061","Block_2","Col-0","Control",28.574
"SDL_062","Block_2","Col-0","Control",29.734
"SDL_063","Block_2","Col-0","Control",29.539
"SDL_064","Block_2","Col-0","Control",29.209
"SDL_065","Block_2","Col-0","Control",26.299
"SDL_066","Block_2","Col-0","Control",27.871
"SDL_067","Block_2","Col-0","Impedance",14.749
"SDL_068","Block_2","Col-0","Impedance",12.147
"SDL_069","Block_2","Col-0","Impedance",12.824
"SDL_070","Block_2","Col-0","Impedance",14.679
"SDL_071","Block_2","Col-0","Impedance",14.988
"SDL_072","Block_2","Col-0","Impedance",14.485
"SDL_073","Block_2","dorn1-1","Control",25.858
"SDL_074","Block_2","dorn1-1","Control",25.505
"SDL_075","Block_2","dorn1-1","Control",29.816
"SDL_076","Block_2","dorn1-1","Control",27.746
"SDL_077","Block_2","dorn1-1","Control",27.466
"SDL_078","Block_2","dorn1-1","Control",27.121
"SDL_079","Block_2","dorn1-1","Impedance",17.349
"SDL_080","Block_2","dorn1-1","Impedance",20.33
"SDL_081","Block_2","dorn1-1","Impedance",18.962
"SDL_082","Block_2","dorn1-1","Impedance",19.018
"SDL_083","Block_2","dorn1-1","Impedance",20.86
"SDL_084","Block_2","dorn1-1","Impedance",20.676
"SDL_085","Block_2","fer-4","Control",24.217
"SDL_086","Block_2","fer-4","Control",21.134
"SDL_087","Block_2","fer-4","Control",22.993
"SDL_088","Block_2","fer-4","Control",24.215
"SDL_089","Block_2","fer-4","Control",20.087
"SDL_090","Block_2","fer-4","Control",20.5
"SDL_091","Block_2","fer-4","Impedance",14.153
"SDL_092","Block_2","fer-4","Impedance",13.612
"SDL_093","Block_2","fer-4","Impedance",16.152
"SDL_094","Block_2","fer-4","Impedance",17.098
"SDL_095","Block_2","fer-4","Impedance",18.002
"SDL_096","Block_2","fer-4","Impedance",17.744
"SDL_097","Block_2","rbohD","Control",24.765
"SDL_098","Block_2","rbohD","Control",29.47
"SDL_099","Block_2","rbohD","Control",25.32
"SDL_100","Block_2","rbohD","Control",26.594
"SDL_101","Block_2","rbohD","Control",25.723
"SDL_102","Block_2","rbohD","Control",26.218
"SDL_103","Block_2","rbohD","Impedance",20.931
"SDL_104","Block_2","rbohD","Impedance",20.817
"SDL_105","Block_2","rbohD","Impedance",20.579
"SDL_106","Block_2","rbohD","Impedance",20.798
"SDL_107","Block_2","rbohD","Impedance",19.819
"SDL_108","Block_2","rbohD","Impedance",19.788
"SDL_109","Block_2","APY2-OE","Control",25.879
"SDL_110","Block_2","APY2-OE","Control",27.989
