"Seedling_ID","Block","Genotype","Regime","Root_Hair_Length_um","Primary_Root_Length_mm","Crown_Root_Count"
"SDL_001","Block_1","WT","Control_Pi_Replete",263.26,105.44,9
"SDL_002","Block_1","WT","Control_Pi_Replete",244.75,110.25,7
"SDL_003","Block_1","WT","Control_Pi_Replete",238.34,108.56,4
"SDL_004","Block_1","WT","Control_Pi_Replete",263.45,111.78,8
"SDL_005","Block_1","WT","Control_Pi_Replete",232.4,105.45,12
"SDL_006","Block_1","WT","Control_Pi_Replete",214.71,111.68,12
"SDL_007","Block_1","WT","Pi_Starvation",481.1,156.62,5
"SDL_008","Block_1","WT","Pi_Starvation",487.33,158.59,10
"SDL_009","Block_1","WT","Pi_Starvation",501.62,144.43,7
"SDL_010","Block_1","WT","Pi_Starvation",511.78,161.71,6
"SDL_011","Block_1","WT","Pi_Starvation",500.02,146.36,5
"SDL_012","Block_1","WT","Pi_Starvation",514.91,158.02,9
"SDL_013","Block_1","WT","Pi_Starv_plus_GR24",477.06,155.97,2
"SDL_014","Block_1","WT","Pi_Starv_plus_GR24",481.24,164.76,2
"SDL_015","Block_1","WT","Pi_Starv_plus_GR24",506.42,156.79,1
"SDL_016","Block_1","WT","Pi_Starv_plus_GR24",491.31,148.63,6
"SDL_017","Block_1","WT","Pi_Starv_plus_GR24",529.79,151.47,5
"SDL_018","Block_1","WT","Pi_Starv_plus_GR24",566.26,149.77,6
"SDL_019","Block_1","WT","Pi_Starv_GR24_plus_AVG",411.83,162.41,3
"SDL_020","Block_1","WT","Pi_Starv_GR24_plus_AVG",396.51,151.59,4
"SDL_021","Block_1","WT","Pi_Starv_GR24_plus_AVG",379.6,157.32,5
"SDL_022","Block_1","WT","Pi_Starv_GR24_plus_AVG",367.11,155.17,3
"SDL_023","Block_1","WT","Pi_Starv_GR24_plus_AVG",393.98,156.5,4
"SDL_024","Block_1","WT","Pi_Starv_GR24_plus_AVG",399.69,153.9,3
"SDL_025","Block_1","d10","Control_Pi_Replete",254.26,109.81,5
"SDL_026","Block_1","d10","Control_Pi_Replete",230.31,109.68,16
"SDL_027","Block_1","d10","Control_Pi_Replete",210.01,110.84,10
"SDL_028","Block_1","d10","Control_Pi_Replete",254.75,112.57,10
"SDL_029","Block_1","d10","Control_Pi_Replete",223.97,107.57,5
"SDL_030","Block_1","d10","Control_Pi_Replete",237.81,120.36,12
"SDL_031","Block_1","d10","Pi_Starvation",284.81,120.06,14
"SDL_032","Block_1","d10","Pi_Starvation",268.36,120.01,7
"SDL_033","Block_1","d10","Pi_Starvation",253.7,113.12,10
"SDL_034","Block_1","d10","Pi_Starvation",245.26,106.35,8
"SDL_035","Block_1","d10","Pi_Starvation",285.12,118.97,7
"SDL_036","Block_1","d10","Pi_Starvation",258.49,117.34,7
"SDL_037","Block_1","d10","Pi_Starv_plus_GR24",554.1,161.41,6
"SDL_038","Block_1","d10","Pi_Starv_plus_GR24",513.99,160.23,4
"SDL_039","Block_1","d10","Pi_Starv_plus_GR24",475.53,153.54,8
"SDL_040","Block_1","d10","Pi_Starv_plus_GR24",483.49,155.68,4
"SDL_041","Block_1","d10","Pi_Starv_plus_GR24",512.42,163.47,6
"SDL_042","Block_1","d10","Pi_Starv_plus_GR24",531.48,153.49,4
"SDL_043","Block_1","d10","Pi_Starv_GR24_plus_AVG",372.16,151.14,6
