plant_id,block,treatment,root_length_mm,shoot_biomass_mg
PLANT_001,Block_1,Control,22.78,61.0
PLANT_002,Block_1,Control,23.67,66.25
PLANT_003,Block_1,Control,25.04,70.71
PLANT_004,Block_1,Control,22.3,59.25
PLANT_005,Block_1,Control,24.04,66.68
PLANT_006,Block_1,Control,23.21,63.77
PLANT_007,Block_1,Impedance,10.4,30.94
PLANT_008,Block_1,Impedance,13.38,37.91
PLANT_009,Block_1,Impedance,13.6,35.59
PLANT_010,Block_1,Impedance,15.16,41.81
PLANT_011,Block_1,Impedance,13.23,38.54
PLANT_012,Block_1,Impedance,9.53,30.03
PLANT_013,Block_1,Impedance_Apyrase,19.37,50.84
PLANT_014,Block_1,Impedance_Apyrase,18.87,58.3
PLANT_015,Block_1,Impedance_Apyrase,19.01,50.38
PLANT_016,Block_1,Impedance_Apyrase,19.1,54.25
PLANT_017,Block_1,Impedance_Apyrase,18.56,50.76
PLANT_018,Block_1,Impedance_Apyrase,20.72,59.68
PLANT_019,Block_2,Control,21.99,61.43
PLANT_020,Block_2,Control,22.18,61.24
PLANT_021,Block_2,Control,21.99,61.85
PLANT_022,Block_2,Control,23.77,64.22
PLANT_023,Block_2,Control,23.13,68.11
PLANT_024,Block_2,Control,20.97,59.09
PLANT_025,Block_2,Impedance,11.8,32.72
PLANT_026,Block_2,Impedance,10.93,28.6
PLANT_027,Block_2,Impedance,8.85,25.93
PLANT_028,Block_2,Impedance,7.57,22.22
PLANT_029,Block_2,Impedance,12.6,33.21
PLANT_030,Block_2,Impedance,12.18,35.53
PLANT_031,Block_2,Impedance_Apyrase,18.86,51.92
PLANT_032,Block_2,Impedance_Apyrase,18.42,51.98
PLANT_033,Block_2,Impedance_Apyrase,17.03,46.63
PLANT_034,Block_2,Impedance_Apyrase,18.78,51.5
PLANT_035,Block_2,Impedance_Apyrase,18.54,52.1
PLANT_036,Block_2,Impedance_Apyrase,17.72,49.85
PLANT_037,Block_3,Control,24.11,67.65
PLANT_038,Block_3,Control,23.92,68.36
PLANT_039,Block_3,Control,23.5,66.23
PLANT_040,Block_3,Control,23.47,66.55
PLANT_041,Block_3,Control,23.57,67.44
PLANT_042,Block_3,Control,25.04,67.34
PLANT_043,Block_3,Impedance,14.89,44.08
PLANT_044,Block_3,Impedance,12.27,39.16
PLANT_045,Block_3,Impedance,13.49,38.83
PLANT_046,Block_3,Impedance,15.25,41.46
PLANT_047,Block_3,Impedance,11.88,32.62
PLANT_048,Block_3,Impedance,13.42,38.37
PLANT_049,Block_3,Impedance_Apyrase,20.55,60.95
PLANT_050,Block_3,Impedance_Apyrase,18.77,50.14
PLANT_051,Block_3,Impedance_Apyrase,20.08,56.18
PLANT_052,Block_3,Impedance_Apyrase,19.62,52.21
PLANT_053,Block_3,Impedance_Apyrase,20.51,58.74
PLANT_054,Block_3,Impedance_Apyrase,19.36,59.65
PLANT_055,Block_4,Control,19.58,56.87
PLANT_056,Block_4,Control,20.31,55.16
PLANT_057,Block_4,Control,19.6,56.95
PLANT_058,Block_4,Control,20.27,55.79
PLANT_059,Block_4,Control,20.52,58.32
PLANT_060,Block_4,Control,22.42,63.49
PLANT_061,Block_4,Impedance,12.05,36.52
PLANT_062,Block_4,Impedance,10.04,28.86
PLANT_063,Block_4,Impedance,11.63,34.17
PLANT_064,Block_4,Impedance,10.72,33.3
PLANT_065,Block_4,Impedance,10.31,28.6
PLANT_066,Block_4,Impedance,11.03,30.73
PLANT_067,Block_4,Impedance_Apyrase,15.91,46.91
PLANT_068,Block_4,Impedance_Apyrase,17.16,50.19
PLANT_069,Block_4,Impedance_Apyrase,18.55,49.74
PLANT_070,Block_4,Impedance_Apyrase,17.81,49.15
PLANT_071,Block_4,Impedance_Apyrase,17.46,50.39
PLANT_072,Block_4,Impedance_Apyrase,16.3,43.96
