Trial_ID,Condition,Integrated_Photon_Dose_Total,Dose_Difference_vs_Matched_Condition_pct,Treatment,n_points,min_time,max_time,terminal_integrated_total,abs_pct_difference_timeseries_vs_summary
TR-E5-001,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-002,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-003,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-004,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-005,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-006,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-007,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-008,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-009,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-010,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-011,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-012,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-013,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-014,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-015,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-016,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-017,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-018,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-019,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-020,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-021,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-022,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-023,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-024,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-025,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-026,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-027,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-028,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-029,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-030,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-031,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-032,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-033,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-034,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-035,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-036,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-037,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-038,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-039,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-040,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-041,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-042,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-043,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-044,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-045,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-046,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-047,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-048,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-049,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-050,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-051,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-052,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-053,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-054,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-055,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-056,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-057,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-058,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-059,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-060,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-061,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-062,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-063,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-064,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
